     -2.63078      5.60512      9.97500
     -2.62450      5.59819      9.97370
     -2.61823      5.59127      9.97239
     -2.61196      5.58436      9.97108
     -2.60569      5.57745      9.96977
     -2.59941      5.57053      9.96846
     -2.59314      5.56360      9.96714
     -2.58686      5.55664      9.96582
     -2.58059      5.54969      9.96451
     -2.57432      5.54271      9.96320
     -2.56805      5.53573      9.96188
     -2.56177      5.52873      9.96057
     -2.55550      5.52172      9.95924
     -2.54923      5.51469      9.95792
     -2.54296      5.50765      9.95659
     -2.53668      5.50060      9.95527
     -2.53041      5.49354      9.95395
     -2.52414      5.48646      9.95262
     -2.51787      5.47936      9.95129
     -2.51159      5.47224      9.94996
     -2.50532      5.46512      9.94863
     -2.49905      5.45798      9.94731
     -2.49278      5.45083      9.94598
     -2.48650      5.44365      9.94464
     -2.48023      5.43647      9.94330
     -2.47395      5.42926      9.94197
     -2.46768      5.42205      9.94064
     -2.46141      5.41482      9.93931
     -2.45514      5.40758      9.93798
     -2.44886      5.40032      9.93664
     -2.44259      5.39304      9.93531
     -2.43632      5.38575      9.93396
     -2.43005      5.37845      9.93263
     -2.42377      5.37113      9.93129
     -2.41750      5.36379      9.92995
     -2.41123      5.35644      9.92861
     -2.40496      5.34907      9.92726
     -2.39868      5.34169      9.92592
     -2.39241      5.33430      9.92458
     -2.38614      5.32688      9.92323
     -2.37987      5.31946      9.92189
     -2.37359      5.31201      9.92054
     -2.36732      5.30455      9.91920
     -2.36105      5.29708      9.91786
     -2.35478      5.28959      9.91652
     -2.34850      5.28208      9.91516
     -2.34223      5.27456      9.91381
     -2.33595      5.26702      9.91245
     -2.32968      5.25947      9.91111
     -2.32341      5.25190      9.90975
     -2.31713      5.24431      9.90839
     -2.31086      5.23671      9.90704
     -2.30459      5.22910      9.90568
     -2.29832      5.22147      9.90433
     -2.29204      5.21381      9.90297
     -2.28577      5.20615      9.90161
     -2.27950      5.19846      9.90026
     -2.27323      5.19076      9.89890
     -2.26695      5.18305      9.89754
     -2.26068      5.17532      9.89617
     -2.25441      5.16757      9.89481
     -2.24814      5.15981      9.89345
     -2.24186      5.15203      9.89208
     -2.23559      5.14424      9.89071
     -2.22932      5.13644      9.88934
     -2.22305      5.12862      9.88798
     -2.21677      5.12077      9.88661
     -2.21050      5.11292      9.88525
     -2.20422      5.10504      9.88388
     -2.19795      5.09716      9.88251
     -2.19168      5.08925      9.88113
     -2.18541      5.08133      9.87976
     -2.17913      5.07339      9.87838
     -2.17286      5.06543      9.87700
     -2.16659      5.05746      9.87562
     -2.16032      5.04948      9.87425
     -2.15404      5.04147      9.87287
     -2.14777      5.03345      9.87149
     -2.14150      5.02540      9.87011
     -2.13523      5.01735      9.86872
     -2.12895      5.00927      9.86734
     -2.12268      5.00118      9.86596
     -2.11641      4.99306      9.86457
     -2.11014      4.98494      9.86319
     -2.10386      4.97679      9.86180
     -2.09759      4.96863      9.86041
     -2.09131      4.96044      9.85901
     -2.08504      4.95225      9.85762
     -2.07876      4.94403      9.85622
     -2.07249      4.93580      9.85483
     -2.06622      4.92755      9.85344
     -2.05995      4.91929      9.85204
     -2.05367      4.91100      9.85065
     -2.04740      4.90271      9.84924
     -2.04113      4.89438      9.84784
     -2.03485      4.88606      9.84643
     -2.02858      4.87770      9.84503
     -2.02231      4.86934      9.84363
     -2.01604      4.86095      9.84222
     -2.00976      4.85255      9.84081
     -2.00349      4.84413      9.83939
     -1.99722      4.83571      9.83798
     -1.99095      4.82726      9.83657
     -1.98467      4.81881      9.83515
     -1.97840      4.81033      9.83373
     -1.97213      4.80184      9.83232
     -1.96586      4.79331      9.83089
     -1.95958      4.78478      9.82946
     -1.95331      4.77623      9.82804
     -1.94703      4.76767      9.82662
     -1.94076      4.75908      9.82519
     -1.93449      4.75048      9.82375
     -1.92822      4.74186      9.82233
     -1.92194      4.73323      9.82090
     -1.91567      4.72458      9.81946
     -1.90940      4.71592      9.81803
     -1.90313      4.70723      9.81659
     -1.89685      4.69853      9.81515
     -1.89058      4.68980      9.81371
     -1.88431      4.68106      9.81227
     -1.87804      4.67229      9.81082
     -1.87176      4.66352      9.80937
     -1.86549      4.65472      9.80792
     -1.85922      4.64591      9.80647
     -1.85295      4.63706      9.80501
     -1.84667      4.62822      9.80356
     -1.84040      4.61936      9.80211
     -1.83412      4.61049      9.80064
     -1.82785      4.60158      9.79918
     -1.82158      4.59267      9.79772
     -1.81531      4.58372      9.79625
     -1.80903      4.57477      9.79478
     -1.80276      4.56579      9.79331
     -1.79649      4.55680      9.79185
     -1.79022      4.54779      9.79037
     -1.78394      4.53876      9.78889
     -1.77767      4.52972      9.78742
     -1.77140      4.52067      9.78594
     -1.76513      4.51158      9.78446
     -1.75885      4.50248      9.78298
     -1.75258      4.49334      9.78148
     -1.74631      4.48420      9.77999
     -1.74003      4.47504      9.77850
     -1.73376      4.46587      9.77701
     -1.72749      4.45665      9.77551
     -1.72122      4.44743      9.77401
     -1.71494      4.43820      9.77251
     -1.70867      4.42895      9.77101
     -1.70239      4.41966      9.76950
     -1.69612      4.41037      9.76800
     -1.68985      4.40108      9.76649
     -1.68358      4.39176      9.76499
     -1.67730      4.38239      9.76347
     -1.67103      4.37301      9.76195
     -1.66476      4.36363      9.76043
     -1.65849      4.35422      9.75892
     -1.65221      4.34477      9.75739
     -1.64594      4.33532      9.75587
     -1.63967      4.32586      9.75434
     -1.63340      4.31637      9.75280
     -1.62712      4.30684      9.75127
     -1.62085      4.29731      9.74972
     -1.61458      4.28776      9.74819
     -1.60831      4.27820      9.74665
     -1.60203      4.26861      9.74511
     -1.59576      4.25899      9.74356
     -1.58949      4.24936      9.74201
     -1.58322      4.23970      9.74046
     -1.57694      4.23004      9.73891
     -1.57067      4.22035      9.73736
     -1.56439      4.21063      9.73579
     -1.55812      4.20090      9.73423
     -1.55185      4.19115      9.73267
     -1.54558      4.18136      9.73109
     -1.53930      4.17156      9.72952
     -1.53303      4.16175      9.72794
     -1.52676      4.15194      9.72636
     -1.52049      4.14209      9.72478
     -1.51421      4.13221      9.72319
     -1.50794      4.12231      9.72159
     -1.50167      4.11241      9.72000
     -1.49540      4.10247      9.71840
     -1.48912      4.09252      9.71680
     -1.48285      4.08255      9.71519
     -1.47658      4.07258      9.71358
     -1.47031      4.06255      9.71196
     -1.46403      4.05250      9.71034
     -1.45776      4.04244      9.70873
     -1.45148      4.03238      9.70710
     -1.44521      4.02227      9.70546
