#---it----------t------------dt----------uxmax----------urms----------rhom--------c_dragx-------c_dragy--------TTmax----------TTm-----------Y1m-----------Y2m-----------Y3m-----------Y4m------
       0   0.00000E+00  7.125814E-08   2.06630E+02   1.04168E+02   2.75227E-04  -1.25690E-11  -8.04418E-11   1.54065E+03   1.28483E+03   7.55278E-01   2.27751E-01   4.73330E-05   1.69243E-02
       1   7.12581E-08  7.130084E-08   2.07687E+02   1.04152E+02   2.75227E-04   1.17562E+03  -1.11476E+03   1.54066E+03   1.28483E+03   7.55275E-01   2.27746E-01   5.58453E-05   1.69235E-02
       2   1.42559E-07  7.129185E-08   2.20673E+02   1.04124E+02   2.75227E-04   1.84100E+03  -1.72554E+03   1.54070E+03   1.28483E+03   7.55275E-01   2.27746E-01   5.49883E-05   1.69236E-02
       3   2.13851E-07  7.128667E-08   2.32112E+02   1.04095E+02   2.75227E-04   1.91432E+03  -1.76999E+03   1.54072E+03   1.28483E+03   7.55275E-01   2.27746E-01   5.50978E-05   1.69236E-02
       4   2.85138E-07  7.128923E-08   2.41341E+02   1.04064E+02   2.75227E-04   1.66903E+03  -1.53632E+03   1.54067E+03   1.28483E+03   7.55275E-01   2.27746E-01   5.50853E-05   1.69236E-02
       5   3.56427E-07  7.130430E-08   2.33875E+02   1.04033E+02   2.75227E-04   1.42337E+03  -1.33289E+03   1.54076E+03   1.28483E+03   7.55275E-01   2.27746E-01   5.50886E-05   1.69236E-02
       6   4.27731E-07  7.132277E-08   2.21570E+02   1.04005E+02   2.75227E-04   1.31568E+03  -1.26766E+03   1.54093E+03   1.28483E+03   7.55275E-01   2.27746E-01   5.50896E-05   1.69236E-02
       7   4.99054E-07  7.133472E-08   2.16386E+02   1.03981E+02   2.75227E-04   1.31435E+03  -1.28276E+03   1.54107E+03   1.28483E+03   7.55275E-01   2.27746E-01   5.50910E-05   1.69236E-02
       8   5.70389E-07  7.133789E-08   2.18435E+02   1.03960E+02   2.75227E-04   1.34279E+03  -1.29779E+03   1.54113E+03   1.28483E+03   7.55275E-01   2.27746E-01   5.50924E-05   1.69236E-02
       9   6.41726E-07  7.133572E-08   2.21355E+02   1.03940E+02   2.75227E-04   1.35848E+03  -1.28595E+03   1.54112E+03   1.28483E+03   7.55275E-01   2.27746E-01   5.50939E-05   1.69236E-02
