      -30.700       -4.095       11.618
      -30.465       -4.108       11.614
      -30.230       -4.121       11.611
      -29.995       -4.133       11.607
      -29.759       -4.146       11.603
      -29.524       -4.159       11.600
      -29.289       -4.172       11.596
      -29.054       -4.185       11.592
      -28.818       -4.198       11.588
      -28.583       -4.211       11.585
      -28.348       -4.224       11.581
      -28.113       -4.237       11.577
      -27.877       -4.250       11.574
      -27.642       -4.263       11.570
      -27.407       -4.276       11.566
      -27.172       -4.290       11.562
      -26.936       -4.303       11.558
      -26.701       -4.317       11.555
      -26.466       -4.330       11.551
      -26.231       -4.344       11.547
      -25.995       -4.357       11.543
      -25.760       -4.371       11.540
      -25.525       -4.385       11.536
      -25.290       -4.399       11.532
      -25.054       -4.413       11.528
      -24.819       -4.426       11.524
      -24.584       -4.440       11.520
      -24.349       -4.455       11.517
      -24.113       -4.469       11.513
      -23.878       -4.483       11.509
      -23.643       -4.497       11.505
      -23.408       -4.512       11.501
      -23.172       -4.526       11.497
      -22.937       -4.540       11.493
      -22.702       -4.555       11.490
      -22.467       -4.570       11.486
      -22.231       -4.584       11.482
      -21.996       -4.599       11.478
      -21.761       -4.614       11.474
      -21.526       -4.629       11.470
      -21.290       -4.644       11.466
      -21.055       -4.659       11.462
      -20.820       -4.674       11.459
      -20.585       -4.689       11.455
      -20.349       -4.704       11.451
      -20.114       -4.719       11.447
      -19.879       -4.735       11.443
      -19.644       -4.750       11.439
      -19.408       -4.766       11.435
      -19.173       -4.781       11.431
      -18.938       -4.797       11.427
      -18.703       -4.813       11.424
      -18.467       -4.829       11.420
      -18.232       -4.845       11.416
      -17.997       -4.861       11.412
      -17.762       -4.877       11.408
      -17.526       -4.893       11.404
      -17.291       -4.909       11.400
      -17.056       -4.925       11.396
      -16.821       -4.942       11.392
      -16.585       -4.958       11.389
      -16.350       -4.975       11.385
      -16.115       -4.992       11.381
      -15.880       -5.008       11.377
      -15.644       -5.025       11.373
      -15.409       -5.042       11.369
      -15.174       -5.059       11.365
      -14.939       -5.076       11.362
      -14.703       -5.093       11.358
      -14.468       -5.111       11.354
      -14.233       -5.128       11.350
      -13.997       -5.145       11.346
      -13.762       -5.163       11.343
      -13.527       -5.180       11.339
      -13.292       -5.198       11.335
      -13.056       -5.216       11.331
      -12.821       -5.234       11.327
      -12.586       -5.252       11.324
      -12.351       -5.270       11.320
      -12.115       -5.288       11.316
      -11.880       -5.306       11.313
      -11.645       -5.325       11.309
      -11.410       -5.343       11.305
      -11.174       -5.362       11.301
      -10.939       -5.380       11.298
      -10.704       -5.399       11.294
      -10.469       -5.418       11.291
      -10.233       -5.437       11.287
       -9.998       -5.456       11.283
       -9.763       -5.475       11.280
       -9.528       -5.494       11.276
       -9.292       -5.513       11.273
       -9.057       -5.533       11.269
       -8.822       -5.552       11.266
       -8.587       -5.572       11.262
       -8.351       -5.592       11.259
       -8.116       -5.612       11.255
       -7.881       -5.631       11.252
       -7.646       -5.651       11.248
       -7.410       -5.672       11.245
       -7.175       -5.692       11.242
       -6.940       -5.712       11.238
       -6.705       -5.733       11.235
       -6.469       -5.753       11.232
       -6.234       -5.774       11.229
       -5.999       -5.795       11.225
       -5.764       -5.815       11.222
       -5.528       -5.836       11.219
       -5.293       -5.857       11.216
       -5.058       -5.879       11.213
       -4.823       -5.900       11.210
       -4.587       -5.921       11.206
       -4.352       -5.943       11.203
       -4.117       -5.964       11.200
       -3.882       -5.986       11.197
       -3.646       -6.008       11.194
       -3.411       -6.029       11.191
