3001 -6.00000 0.00500000
  1.00000e-06   1.0000000e-12       1999999.5   1.9969682e+12
  1.01158e-06   1.0232935e-12       1977088.2   1.9544529e+12
  1.02329e-06   1.0471296e-12       1954473.4   1.9112860e+12
  1.03514e-06   1.0715187e-12       1932115.5   1.8665412e+12
  1.04713e-06   1.0964782e-12       1909985.2   1.8234793e+12
  1.05925e-06   1.1220189e-12       1888121.4   1.7828579e+12
  1.07152e-06   1.1481547e-12       1866516.4   1.7421268e+12
  1.08393e-06   1.1748968e-12       1845147.9   1.7027711e+12
  1.09648e-06   1.2022641e-12       1824042.4   1.6637179e+12
  1.10917e-06   1.2302693e-12       1803150.0   1.6247243e+12
  1.12202e-06   1.2589265e-12       1782497.1   1.5886348e+12
  1.13501e-06   1.2882486e-12       1762106.1   1.5533923e+12
  1.14815e-06   1.3182565e-12       1741946.3   1.5173160e+12
  1.16145e-06   1.3489631e-12       1721998.1   1.4823576e+12
  1.17490e-06   1.3803853e-12       1702286.6   1.4486528e+12
  1.18850e-06   1.4125364e-12       1682795.0   1.4153550e+12
  1.20226e-06   1.4454393e-12       1663523.9   1.3837514e+12
  1.21619e-06   1.4791086e-12       1644491.8   1.3527866e+12
  1.23027e-06   1.5135622e-12       1625673.6   1.3218561e+12
  1.24451e-06   1.5488151e-12       1607072.1   1.2910328e+12
  1.25892e-06   1.5848926e-12       1588660.8   1.2609220e+12
  1.27350e-06   1.6218102e-12       1570461.1   1.2331030e+12
  1.28825e-06   1.6595878e-12       1552495.8   1.2053910e+12
  1.30317e-06   1.6982418e-12       1534721.8   1.1778109e+12
  1.31826e-06   1.7378000e-12       1517161.2   1.1510201e+12
  1.33352e-06   1.7782796e-12       1499790.3   1.1242154e+12
  1.34896e-06   1.8197018e-12       1482611.4   1.0987060e+12
  1.36458e-06   1.8620893e-12       1465639.0   1.0742182e+12
  1.38038e-06   1.9054597e-12       1448869.1   1.0498051e+12
  1.39637e-06   1.9498443e-12       1432284.0   1.0259421e+12
  1.41254e-06   1.9952631e-12       1415895.2   1.0027653e+12
  1.42889e-06   2.0417399e-12       1399693.0   9.7924600e+11
  1.44544e-06   2.0892946e-12       1383655.8   9.5668649e+11
  1.46218e-06   2.1379617e-12       1367814.3   9.3551881e+11
  1.47911e-06   2.1877623e-12       1352161.2   9.1423291e+11
  1.49624e-06   2.2387232e-12       1336680.4   8.9311077e+11
  1.51356e-06   2.2908658e-12       1321374.6   8.7326910e+11
  1.53109e-06   2.3442283e-12       1306263.4   8.5387826e+11
  1.54882e-06   2.3988337e-12       1291320.6   8.3398260e+11
  1.56675e-06   2.4547111e-12       1276536.5   8.1438121e+11
  1.58489e-06   2.5118843e-12       1261913.3   7.9599572e+11
  1.60324e-06   2.5703949e-12       1247472.0   7.7809156e+11
  1.62181e-06   2.6302686e-12       1233187.9   7.6032103e+11
  1.64059e-06   2.6915366e-12       1219073.4   7.4302564e+11
  1.65959e-06   2.7542262e-12       1205116.1   7.2609933e+11
  1.67880e-06   2.8183817e-12       1191322.6   7.0985767e+11
  1.69824e-06   2.8840319e-12       1177692.7   6.9330634e+11
  1.71791e-06   2.9512113e-12       1164197.4   6.7734199e+11
  1.73780e-06   3.0199487e-12       1150872.7   6.6233937e+11
  1.75792e-06   3.0902941e-12       1137701.0   6.4762742e+11
  1.77828e-06   3.1622777e-12       1124692.9   6.3286897e+11
  1.79887e-06   3.2359383e-12       1111819.4   6.1770515e+11
  1.81970e-06   3.3113146e-12       1099076.2   6.0369955e+11
  1.84077e-06   3.3884397e-12       1086500.1   5.9061281e+11
  1.86209e-06   3.4673683e-12       1074074.3   5.7690452e+11
  1.88365e-06   3.5481355e-12       1061771.5   5.6345449e+11
  1.90546e-06   3.6307842e-12       1049615.2   5.5078265e+11
  1.92752e-06   3.7153496e-12       1037600.5   5.3829183e+11
  1.94984e-06   3.8018930e-12       1025723.0   5.2639736e+11
  1.97242e-06   3.8904525e-12       1013996.6   5.1431458e+11
  1.99526e-06   3.9810750e-12       1002384.0   5.0205882e+11
  2.01836e-06   4.0738000e-12       990900.75   4.9058405e+11
  2.04174e-06   4.1686926e-12       979551.05   4.7990252e+11
  2.06538e-06   4.2657963e-12       968351.31   4.6900475e+11
  2.08930e-06   4.3651617e-12       957260.37   4.5798481e+11
  2.11349e-06   4.4668321e-12       946300.57   4.4786397e+11
  2.13796e-06   4.5708804e-12       935476.79   4.3769447e+11
  2.16272e-06   4.6773519e-12       924766.27   4.2755436e+11
  2.18776e-06   4.7863047e-12       914180.16   4.1790132e+11
  2.21309e-06   4.8977939e-12       903717.47   4.0815653e+11
  2.23872e-06   5.0118708e-12       893361.45   3.9889385e+11
  2.26464e-06   5.1286140e-12       883139.07   3.8989581e+11
  2.29087e-06   5.2480785e-12       873021.87   3.8104709e+11
  2.31739e-06   5.3703124e-12       863034.97   3.7255277e+11
  2.34423e-06   5.4954064e-12       853157.25   3.6404205e+11
  2.37137e-06   5.6234136e-12       843395.00   3.5579498e+11
  2.39883e-06   5.7544031e-12       833743.94   3.4759087e+11
  2.42661e-06   5.8884433e-12       824197.93   3.3976988e+11
  2.45471e-06   6.0255928e-12       814772.65   3.3208420e+11
  2.48313e-06   6.1659492e-12       805446.13   3.2425561e+11
  2.51188e-06   6.3095767e-12       796219.28   3.1663685e+11
  2.54097e-06   6.4565493e-12       787091.65   3.0960015e+11
  2.57039e-06   6.6069298e-12       778086.58   3.0267813e+11
  2.60016e-06   6.7608292e-12       769173.83   2.9584909e+11
  2.63027e-06   6.9183124e-12       760376.84   2.8927673e+11
  2.66072e-06   7.0794647e-12       751676.27   2.8261146e+11
  2.69153e-06   7.2443547e-12       743075.20   2.7615487e+11
  2.72270e-06   7.4131002e-12       734571.08   2.6975320e+11
  2.75423e-06   7.5857786e-12       726157.60   2.6352891e+11
  2.78612e-06   7.7624772e-12       717842.09   2.5749055e+11
  2.81838e-06   7.9432760e-12       709618.61   2.5170417e+11
  2.85102e-06   8.1283030e-12       701497.58   2.4619264e+11
  2.88403e-06   8.3176398e-12       693474.63   2.4056746e+11
  2.91743e-06   8.5113864e-12       685536.67   2.3499537e+11
  2.95121e-06   8.7096464e-12       677689.92   2.2969464e+11
  2.98538e-06   8.9125062e-12       669936.48   2.2450678e+11
  3.01995e-06   9.1201100e-12       662270.88   2.1925430e+11
  3.05492e-06   9.3325488e-12       654683.31   2.1412346e+11
  3.09029e-06   9.5499164e-12       647183.50   2.0936574e+11
  3.12608e-06   9.7723677e-12       639777.20   2.0467276e+11
  3.16228e-06   1.0000000e-11       632452.58   2.0005171e+11
  3.19889e-06   1.0232935e-11       625217.66   1.9552960e+11
  3.23594e-06   1.0471297e-11       618061.77   1.9088670e+11
  3.27340e-06   1.0715188e-11       610977.86   1.8652124e+11
  3.31131e-06   1.0964781e-11       603983.97   1.8246296e+11
  3.34965e-06   1.1220190e-11       597074.91   1.7831883e+11
  3.38844e-06   1.1481548e-11       590240.56   1.7418870e+11
  3.42768e-06   1.1748967e-11       583483.94   1.7020530e+11
  3.46737e-06   1.2022643e-11       576803.69   1.6641763e+11
  3.50752e-06   1.2302692e-11       570207.18   1.6259594e+11
  3.54813e-06   1.2589266e-11       563675.92   1.5880207e+11
  3.58922e-06   1.2882485e-11       557222.94   1.5524788e+11
  3.63078e-06   1.3182565e-11       550845.33   1.5176349e+11
  3.67282e-06   1.3489634e-11       544542.65   1.4831020e+11
  3.71535e-06   1.3803855e-11       538310.17   1.4487035e+11
  3.75837e-06   1.4125364e-11       532146.03   1.4156602e+11
  3.80189e-06   1.4454394e-11       526055.05   1.3841565e+11
  3.84592e-06   1.4791086e-11       520036.89   1.3525237e+11
  3.89045e-06   1.5135623e-11       514083.22   1.3205691e+11
  3.93550e-06   1.5488186e-11       508191.70   1.2907211e+11
  3.98107e-06   1.5848924e-11       502376.42   1.2621805e+11
  4.02717e-06   1.6218105e-11       496626.58   1.2327806e+11
  4.07380e-06   1.6595881e-11       490936.89   1.2040926e+11
  4.12097e-06   1.6982421e-11       485312.95   1.1769256e+11
  4.16869e-06   1.7377999e-11       479755.37   1.1508456e+11
  4.21697e-06   1.7782794e-11       474265.85   1.1254498e+11
  4.26580e-06   1.8197018e-11       468842.33   1.0994238e+11
  4.31519e-06   1.8620892e-11       463473.44   1.0741472e+11
  4.36516e-06   1.9054598e-11       458171.50   1.0500244e+11
  4.41571e-06   1.9498444e-11       452927.90   1.0262240e+11
  4.46684e-06   1.9952632e-11       447747.13   1.0025828e+11
  4.51856e-06   2.0417400e-11       442619.72   9.7899674e+10
  4.57088e-06   2.0892947e-11       437549.58   9.5705736e+10
  4.62381e-06   2.1379617e-11       432542.76   9.3581112e+10
  4.67735e-06   2.1877624e-11       427593.17   9.1443362e+10
