#---it----------t----------dt------urms----uxm-----uym-----umax----rhom--------c_dragx-------------c_dragy-------
       0      0.000000 4.766E-04  1.0040 -0.0000  1.0001  1.9634  1.0000   -2.0343580338E-05    6.5878307341E+00
      10      0.004806 4.828E-04  1.0032  0.0000  0.9993  1.7594  1.0000    2.5650569791E-04    4.0790471186E+00
      20      0.009647 4.850E-04  1.0030  0.0000  0.9988  1.7372  1.0000   -2.4975379989E-02    3.3614766459E+00
      30      0.014496 4.846E-04  1.0028  0.0000  0.9984  1.6894  1.0000    1.0975712756E-03    2.5959081273E+00
      40      0.019342 4.849E-04  1.0026  0.0000  0.9981  1.6790  1.0000    7.7710314133E-03    2.0848136340E+00
      50      0.024195 4.857E-04  1.0024  0.0000  0.9979  1.6794  1.0000    3.8584502626E-03    1.8133590410E+00
      60      0.029055 4.864E-04  1.0022  0.0000  0.9976  1.6698  1.0000   -3.3903676700E-04    1.6678279126E+00
      70      0.033921 4.869E-04  1.0020  0.0000  0.9974  1.6546  1.0000   -1.0169559742E-03    1.5775886257E+00
      80      0.038792 4.872E-04  1.0019  0.0000  0.9972  1.6375  1.0000    2.0610760060E-04    1.5363416190E+00
      90      0.043665 4.875E-04  1.0017  0.0000  0.9970  1.6226  1.0000    7.3355187229E-04    1.5247188466E+00
