#----it-----------t------------dt-------urms-------umax--------oum-------rhom---
        0      0.000000000  3.68E-08  0.000E+00   0.00E+00   0.00E+00    1.0000
       10      0.000000368  3.68E-08  4.253E+01   8.85E+01   0.00E+00    1.0000
       20      0.000000736  3.68E-08  6.249E+01   1.38E+02   0.00E+00    1.0000
       30      0.000001104  3.68E-08  7.981E+01   1.46E+02   0.00E+00    1.0000
       40      0.000001472  3.68E-08  7.313E+01   1.41E+02   0.00E+00    1.0000
       50      0.000001840  3.68E-08  8.333E+01   1.59E+02   0.00E+00    1.0000
       60      0.000002208  3.68E-08  1.035E+02   2.11E+02   0.00E+00    1.0000
       70      0.000002575  3.68E-08  1.248E+02   2.45E+02   0.00E+00    1.0000
       80      0.000002943  3.68E-08  1.249E+02   2.57E+02   0.00E+00    1.0000
       90      0.000003311  3.68E-08  1.181E+02   2.24E+02   0.00E+00    1.0000
      100      0.000003678  3.68E-08  1.430E+02   2.61E+02   0.00E+00    1.0000
      110      0.000004046  3.68E-08  1.724E+02   3.18E+02   0.00E+00    1.0000
      120      0.000004413  3.68E-08  1.575E+02   2.94E+02   0.00E+00    1.0000
      130      0.000004781  3.67E-08  1.567E+02   3.37E+02   0.00E+00    1.0000
      140      0.000005148  3.67E-08  1.897E+02   4.11E+02   0.00E+00    1.0000
      150      0.000005516  3.67E-08  1.902E+02   3.48E+02   0.00E+00    1.0000
      160      0.000005883  3.67E-08  1.892E+02   3.26E+02   0.00E+00    1.0000
      170      0.000006250  3.67E-08  1.749E+02   3.28E+02   0.00E+00    1.0000
      180      0.000006617  3.67E-08  1.941E+02   3.83E+02   0.00E+00    1.0000
      190      0.000006984  3.67E-08  1.944E+02   3.49E+02   0.00E+00    1.0000
      200      0.000007351  3.67E-08  2.004E+02   3.70E+02   0.00E+00    1.0000
      210      0.000007718  3.67E-08  2.211E+02   3.86E+02   0.00E+00    1.0000
      220      0.000008086  3.67E-08  2.095E+02   3.90E+02   0.00E+00    1.0000
      230      0.000008453  3.67E-08  2.092E+02   4.04E+02   0.00E+00    1.0000
      240      0.000008820  3.67E-08  1.968E+02   3.33E+02   0.00E+00    1.0000
      250      0.000009187  3.67E-08  2.091E+02   3.60E+02   0.00E+00    1.0000
      260      0.000009555  3.67E-08  2.195E+02   4.42E+02   0.00E+00    1.0000
      270      0.000009922  3.67E-08  2.059E+02   4.57E+02   0.00E+00    1.0000
      280      0.000010289  3.67E-08  1.837E+02   3.79E+02   0.00E+00    1.0000
      290      0.000010656  3.67E-08  1.815E+02   3.56E+02   0.00E+00    1.0000
      300      0.000011023  3.67E-08  2.339E+02   4.22E+02   0.00E+00    1.0000
      310      0.000011390  3.67E-08  2.451E+02   4.35E+02   0.00E+00    1.0000
      320      0.000011757  3.67E-08  2.532E+02   4.58E+02   0.00E+00    1.0000
      330      0.000012124  3.67E-08  2.528E+02   4.67E+02   0.00E+00    1.0000
      340      0.000012491  3.67E-08  2.461E+02   5.13E+02   0.00E+00    1.0000
      350      0.000012858  3.67E-08  2.293E+02   4.60E+02   0.00E+00    1.0000
