7928, 1.882564, 0.002071, 2.1816926176539466e-18, 0.316, 1.0
0 76.30699985594133 1.0009112765382545e-18 0.0129738007830905 7.6617887260672e-19 3.151376819393454e+53 3.5298492749438064e+67
1 76.6716772722223 1.0056470667910302e-18 0.0129126885776831 7.589768659643821e-19 3.107064786403197e+53 3.463817862338676e+67
2 77.0380975118117 1.0104053461979449e-18 0.0128518601439063 7.518419021300498e-19 3.0633750876769764e+53 3.39901895579944e+67
3 77.40626890380503 1.0151863655349344e-18 0.0127913287651666 7.447760156224515e-19 3.0202977117799728e+53 3.33543626188506e+67
4 77.77619981710369 1.0199902336937385e-18 0.0127311048738127 7.459304842064838e-19 2.977824112650485e+53 3.273053018905605e+67
5 78.14789866060413 1.024817059960102e-18 0.0126711586801413 7.397628213292969e-19 2.935945863964693e+53 3.211832158558748e+67
6 78.52137388339023 1.029666954002544e-18 0.0126114889543356 7.328127759802926e-19 2.894654657514031e+53 3.151752122606544e+67
7 78.89663397492424 1.0345400260811857e-18 0.0125520944707233 7.259271859910303e-19 2.853942299776569e+53 3.0927917495187193e+67
8 79.27368746524029 1.0394363869746524e-18 0.0124929740087125 7.2457856031997475e-19 2.8138007109978558e+53 3.034930268175837e+67
9 79.65254292513866 1.0443561479680073e-18 0.0124341263529449 7.209295259028758e-19 2.774221923735242e+53 2.9781472908759107e+67
10 80.03320896637963 1.0492994209103858e-18 0.0123755502926162 7.141531327302141e-19 2.735198080865801e+53 2.922422805671523e+67
11 80.41569424188037 1.0542663181633825e-18 0.0123172446221124 7.146457874049483e-19 2.6967214345031366e+53 2.8677371701121914e+67
12 80.80000744591058 1.059256952567141e-18 0.0122592081414024 7.174738803848705e-19 2.65878434475365e+53 2.8140711048371445e+67
13 81.18615731429058 1.0642714376316677e-18 0.0122014396538291 7.107275501954517e-19 2.6213792767992794e+53 2.7614056849031225e+67
14 81.57415262459043 1.0693098871854874e-18 0.0121439379701778 7.040438629841787e-19 2.5844988020941453e+53 2.709722337009009e+67
15 81.96400219632818 1.0743724152625e-18 0.0120867019098302 6.974222483740743e-19 2.548135597593124e+53 2.6590028339646183e+67
16 82.35571489117183 1.0794591393186611e-18 0.0120297302648877 6.923268689192328e-19 2.5122824216671863e+53 2.6092292570041036e+67
17 82.74929961313947 1.0845701725523329e-18 0.0119730218861704 7.00278390070033e-19 2.4769321672257464e+53 2.560384065293316e+67
18 83.1447653088022 1.0897056315943893e-18 0.0119166018740546 6.9369446308465575e-19 2.442077805508464e+53 2.512461094055741e+67
19 83.54212096748809 1.0948656334511132e-18 0.0118604574498104 6.871742672917359e-19 2.4077124067779783e+53 2.465438124539407e+67
20 83.94137562148522 1.1000502953845014e-18 0.0118045723304379 6.870586950744839e-19 2.3738291396442543e+53 2.4192920985816428e+67
21 84.3425383462484 1.1052597352082433e-18 0.0117489453629545 6.8197755501772585e-19 2.3404212676844154e+53 2.374006733335306e+67
22 84.7456182606043 1.1104940713195677e-18 0.0116935753988698 6.755652226625496e-19 2.307482147947101e+53 2.3295660464725424e+67
23 85.15062452695919 1.1157534228721653e-18 0.0116384612924036 6.831253754904549e-19 2.2750052286324967e+53 2.2859543492945272e+67
24 85.55756635150773 1.121037909297283e-18 0.0115836019055505 6.770814019848345e-19 2.242984050818935e+53 2.2431562453569643e+67
