-3.52941176470588230396E-02 4.74747320721407284339E+00 -3.59157736022193835312E-02
-2.35294117647058820264E-02 4.74186385106941266088E+00 -2.68685331105786295858E-02
-1.17647058823529410132E-02 4.73625812616155705825E+00 -1.78439930922094855403E-02
0.00000000000000000000E+00 4.73064801273541668536E+00 -8.83796952882829993381E-03
1.17647058823529410132E-02 4.72502648180700024483E+00 -8.85867814768298567074E-03
2.35294117647058820264E-02 4.71938816468250443847E+00 -8.88798507988504231381E-03
3.52941176470588230396E-02 4.71372962308376575180E+00 -8.92090791766580668010E-03
4.70588235294117640528E-02 4.70804921988007407663E+00 -8.95425301743472262794E-03
5.88235294117646981271E-02 4.70234659042634817183E+00 -8.98697047788959285652E-03
7.05882352941176460792E-02 4.69662171450767296221E+00 -9.01902503086524781617E-03
8.23529411764705870924E-02 4.69087457116474748631E+00 -9.05064292926681564222E-03
9.41176470588235281056E-02 4.68510508099012490391E+00 -9.08203889578238464375E-03
1.05882352941176469119E-01 4.67931311933532345648E+00 -9.11336030996146191641E-03
1.17647058823529396254E-01 4.67349853481356003471E+00 -9.14469651326047308637E-03
1.29411764705882337267E-01 4.66766116138957709580E+00 -9.17609842506650515148E-03
1.41176470588235292158E-01 4.66180082489905878163E+00 -9.20759415135655526208E-03
1.52941176470588247049E-01 4.65591734626409881059E+00 -9.23919902379334925802E-03
1.64705882352941174185E-01 4.65001054299310911944E+00 -9.27092147860161287787E-03
1.76470588235294073565E-01 4.64408022984782231646E+00 -9.30276632378162875170E-03
1.88235294117647056211E-01 4.63812621912189015916E+00 -9.33473649537691803346E-03
2.00000000000000038858E-01 4.63214832074307114596E+00 -9.36683397994248975738E-03
2.11764705882352938238E-01 4.62614634229663934661E+00 -9.39906029087219686835E-03
2.23529411764705865373E-01 4.62012008901392157156E+00 -9.43141671116654208007E-03
2.35294117647058792508E-01 4.61406936374530385336E+00 -9.46390441591245940023E-03
2.47058823529411775155E-01 4.60799396692616358706E+00 -9.49652453359714661396E-03
2.58823529411764674535E-01 4.60189369653930757664E+00 -9.52927817663693638162E-03
2.70588235294117629426E-01 4.59576834807548983974E+00 -9.56216645654290632594E-03
2.82352941176470584317E-01 4.58961771449259625655E+00 -9.59519049147440628023E-03
2.94117647058823539208E-01 4.58344158617380692533E+00 -9.62835141004483169302E-03
3.05882352941176494099E-01 4.57723975088477885720E+00 -9.66165035329286797650E-03
