      -10.013200       8.9016485       11.140581
      -10.013200       8.9016485       11.140581
      -10.013200       8.9016485       11.140581
      -10.013200       8.9016485       11.140581
      -9.9653340       8.8920857       11.135034
      -9.9174681       8.8824759       11.129451
      -9.8696021       8.8728088       11.123839
      -9.8217361       8.8630845       11.118197
      -9.7738701       8.8532980       11.112530
      -9.7260042       8.8434529       11.106833
      -9.6781382       8.8335504       11.101104
      -9.6302722       8.8235860       11.095346
      -9.5824063       8.8135607       11.089558
      -9.5345403       8.8034716       11.083741
      -9.4866743       8.7933179       11.077895
      -9.4388083       8.7830977       11.072020
      -9.3909424       8.7728115       11.066115
      -9.3430764       8.7624554       11.060183
      -9.2952104       8.7520333       11.054219
      -9.2473445       8.7415388       11.048227
      -9.1994785       8.7309715       11.042208
      -9.1516125       8.7203356       11.036156
      -9.1037465       8.7096279       11.030074
      -9.0558806       8.6988415       11.023966
      -9.0080146       8.6879726       11.017833
      -8.9601486       8.6770319       11.011667
      -8.9122827       8.6660171       11.005468
      -8.8644167       8.6549211       10.999241
      -8.8165507       8.6437391       10.992989
      -8.7686847       8.6324718       10.986710
      -8.7208188       8.6211234       10.980400
      -8.6729528       8.6096883       10.974062
      -8.6250868       8.5981650       10.967696
      -8.5772209       8.5865533       10.961301
      -8.5293549       8.5748511       10.954878
      -8.4814889       8.5630568       10.948428
      -8.4336229       8.5511659       10.941951
      -8.3857570       8.5391770       10.935450
      -8.3378910       8.5270928       10.928919
      -8.2900250       8.5149144       10.922358
      -8.2421591       8.5026302       10.915773
      -8.1942931       8.4902425       10.909163
      -8.1464271       8.4777537       10.902524
      -8.0985611       8.4651583       10.895859
      -8.0506952       8.4524560       10.889166
      -8.0028292       8.4396367       10.882454
      -7.9549632       8.4267060       10.875715
      -7.9070973       8.4136699       10.868945
      -7.8592313       8.4005113       10.862154
      -7.8113653       8.3872378       10.855337
      -7.7634993       8.3738497       10.848490
      -7.7156334       8.3603287       10.841627
      -7.6677674       8.3466856       10.834739
      -7.6199014       8.3329150       10.827828
      -7.5720355       8.3190306       10.820881
      -7.5241695       8.3049956       10.813927
      -7.4763035       8.2908457       10.806935
      -7.4284375       8.2765512       10.799928
      -7.3805716       8.2621176       10.792899
      -7.3327056       8.2475479       10.785845
      -7.2848396       8.2328351       10.778769
      -7.2369737       8.2179788       10.771670
      -7.1891077       8.2029705       10.764554
      -7.1412417       8.1878111       10.757417
      -7.0933757       8.1725102       10.750251
      -7.0455098       8.1570501       10.743067
      -6.9976438       8.1414315       10.735863
