   0.000000  1891342.8332448   -47935.6223110              NaN  ***************     4786.3826353  ***************
   0.000000  1891342.8332448   -47935.6223110              NaN  ***************     4786.3826353  ***************
   0.653718  ***************   -24773.3687172  ***************  ***************     4786.3826353  ***************
   0.680578  ***************   -25750.1184728  ***************  ***************     1331.3351948  ***************
   0.707437  ***************   -26641.3370418  ***************  ***************     1296.9265465  ***************
   0.734296  ***************   -27381.5975290  ***************  ***************     1265.1351006  ***************
   0.761155  ***************   -28075.1448586  ***************  ***************     1235.6944954  ***************
   0.788014  ***************   -28729.0923979  ***************  ***************     1208.3661555  ***************
   0.814874  ***************   -29346.5581793  ***************  ***************     1182.9377547  ***************
   0.841733  ***************   -29930.4119623  ***************  ***************     1159.2218545  ***************
   0.868592  ***************   -30483.2382892  ***************  ***************     1137.0547002  ***************
   0.895451  ***************   -31007.3050515  ***************  ***************     1116.2951562  ***************
   0.922310  ***************   -31504.5366780  ***************  ***************     1096.8237667  ***************
   0.949170  ***************   -31976.4912010  ***************  ***************     1078.5419238  ***************
   0.976029  ***************   -32424.3405975  ***************  ***************     1061.3711333  ***************
   1.002888  ***************   -32848.8539198  ***************  ***************     1045.2523661  ***************
